Bedrooms,Bathrooms,Square Footage,House Age,Distance to City Center,Has Garage,Neighborhood Quality,Lot Size,Year Built,Number of Floors,House Price
1.0,1.0,2105.0,89.0,16.0103273765176,1.0,Low,1.1216918844880819,2010.0,1.0,248483.65745306382
1.0,1.0,4278.0,85.0,8.064691478757712,0.0,Medium,1.728459937847038,2011.0,1.0,456372.69974936586
3.0,1.0,3245.0,91.0,26.993647228159674,1.0,High,0.6148002021813244,1968.0,1.0,510888.20903920487
3.0,1.0,3670.0,23.0,27.828255642900448,1.0,Medium,1.5353772548866675,1923.0,1.0,590154.7359765723
3.0,3.0,3433.0,92.0,12.138082006370862,1.0,High,1.1916771169540903,1948.0,1.0,619378.2104165936
4.0,1.0,1715.0,72.0,26.720046457694256,0.0,Medium,0.1919966810401051,1954.0,3.0,512923.8927175202
1.0,1.0,824.0,3.0,11.580071938462881,0.0,High,0.8701504151692451,1970.0,3.0,396059.59697684925
4.0,1.0,2350.0,45.0,22.130823271708035,1.0,High,0.44942988373458326,1922.0,1.0,601428.3459564539
3.0,1.0,1990.0,17.0,14.33067230467695,1.0,High,0.7824298169696365,2010.0,3.0,556960.7664840894
1.0,3.0,1393.0,42.0,3.7652363795647714,1.0,High,0.8283681051039226,1980.0,2.0,539119.6409277939
4.0,1.0,1890.0,79.0,27.845232616986944,1.0,High,1.002363870753931,1911.0,1.0,527053.9472098843
,3.0,3889.0,32.0,13.677488141988343,0.0,Medium,1.24055184118408,1910.0,3.0,683626.4280674469
3.0,2.0,4739.0,92.0,22.06116250563987,0.0,Low,1.1848575397465786,2014.0,3.0,602102.2975676749
1.0,3.0,4979.0,9.0,,0.0,Low,0.17408366893949062,1974.0,2.0,597895.8172657405
3.0,3.0,2763.0,72.0,0.6645382694294163,1.0,Low,1.5263095151285715,1997.0,2.0,524564.1847422962
1.0,1.0,3932.0,58.0,3.1058577248858934,0.0,Low,1.9034493804982597,2010.0,2.0,430723.37687923503
5.0,2.0,2871.0,30.0,14.936962436748738,1.0,Low,0.7624944490714366,2000.0,2.0,618213.1331198388
2.0,2.0,3586.0,27.0,20.729934278078236,1.0,High,0.44151911254269127,2013.0,1.0,522560.31346226425
2.0,2.0,4812.0,59.0,10.108586264720444,1.0,Medium,1.126002969919232,1928.0,3.0,646644.578837282
2.0,2.0,2015.0,2.0,20.895104929411744,0.0,High,1.4393345636638737,1961.0,3.0,569462.359170275
3.0,3.0,3417.0,54.0,20.989204124015487,1.0,Medium,1.3899192996025602,1952.0,2.0,634243.6641566731
5.0,2.0,2852.0,13.0,21.147683629102143,0.0,Medium,1.2630081972516307,2016.0,3.0,650757.5109991652
1.0,3.0,1667.0,57.0,14.8264034352132,1.0,Medium,0.3778412790435962,1947.0,3.0,434433.83101253357
4.0,3.0,610.0,88.0,27.455095888632968,0.0,Medium,1.689967299365697,1999.0,3.0,465030.4149650218
1.0,3.0,4827.0,14.0,14.726975887620405,1.0,Low,0.9086809685957491,1990.0,2.0,564188.6576328272
4.0,2.0,4155.0,1.0,13.562929285549481,0.0,Medium,0.520790307760553,2018.0,3.0,729814.0509896743
1.0,,4293.0,23.0,6.061486488417747,1.0,Medium,0.26390566801988335,2005.0,3.0,558955.6352517992
5.0,1.0,2255.0,77.0,9.29888711195446,0.0,Low,0.8917663184487931,1985.0,3.0,531971.653629131
4.0,2.0,2077.0,63.0,1.3658013262972701,1.0,High,1.274148789009884,1965.0,1.0,625090.27728627
3.0,1.0,,70.0,19.04270527912349,1.0,High,1.3642176473878647,2010.0,1.0,440442.2978201208
,1.0,4274.0,99.0,7.531218743420077,1.0,High,1.9292001316547878,1999.0,3.0,517426.98300846544
1.0,3.0,2720.0,23.0,9.194242109115406,0.0,High,0.39098135896113906,1947.0,3.0,612805.0219683873
4.0,3.0,1472.0,26.0,23.147354197763203,1.0,Medium,1.9729699638753488,1993.0,3.0,625829.2007118716
3.0,2.0,1530.0,36.0,9.88391337652747,1.0,Low,1.343884173087233,1958.0,3.0,524281.98300888226
3.0,2.0,3093.0,93.0,7.34165717119295,1.0,Low,0.9630352096436827,1970.0,3.0,521975.00407239323
5.0,1.0,4492.0,90.0,5.154826699097801,0.0,High,1.7875690291115027,1956.0,3.0,750272.4178216535
3.0,3.0,1413.0,38.0,23.26826622524048,1.0,Low,1.4195115097114464,2020.0,1.0,418867.14640028693
3.0,2.0,2681.0,62.0,3.978217113901804,1.0,Medium,0.762562708228329,1975.0,2.0,542112.7267923038
3.0,2.0,3697.0,78.0,13.66723743148557,0.0,High,1.7797628234952771,1902.0,3.0,681381.1673459721
2.0,2.0,1962.0,25.0,15.257210470708111,1.0,Medium,1.3665693679571163,1980.0,3.0,512847.94860181725
5.0,2.0,2878.0,64.0,20.652958389302867,0.0,Medium,1.427790976009017,2004.0,3.0,632864.5817543573
1.0,2.0,3954.0,3.0,19.035176121756564,1.0,Medium,1.8031407873634497,1931.0,2.0,573836.3134331098
4.0,2.0,4053.0,28.0,24.340548121060728,0.0,Medium,0.9519907951412049,1907.0,3.0,695635.6701614043
1.0,1.0,1807.0,0.0,1.4380678743945208,0.0,Medium,1.3481178013235375,1986.0,3.0,416412.47941868426
5.0,3.0,1689.0,,8.963577670903975,0.0,High,1.5149091411117828,2001.0,2.0,656838.5103435747
4.0,3.0,1187.0,85.0,8.476010151383853,1.0,Medium,0.9624861104484849,1929.0,3.0,591354.940535253
5.0,2.0,1707.0,10.0,4.465905477204036,1.0,High,0.2585590199018075,1914.0,2.0,707006.3423282596
,3.0,2394.0,73.0,8.74642979030765,0.0,Low,1.5657355612792854,1973.0,2.0,510129.9548658582
4.0,3.0,2311.0,58.0,9.361982892872811,1.0,Medium,0.19085107021238745,1954.0,3.0,635483.5118236106
3.0,3.0,,61.0,15.7043454116316,1.0,Medium,1.4640373632732027,2022.0,1.0,606339.276119728
1.0,2.0,4297.0,80.0,19.944763919895056,0.0,Low,1.830662896196651,2020.0,1.0,415546.4127867424
1.0,2.0,2144.0,35.0,11.49490535699324,0.0,High,0.7592410969030351,1937.0,3.0,474601.27115625044
4.0,3.0,4468.0,55.0,21.612159916270098,0.0,Medium,0.2939173917618709,1914.0,2.0,767848.9451383533
4.0,3.0,3216.0,89.0,10.15134362352944,0.0,Low,0.5424415806025981,1929.0,2.0,618865.3403384502
5.0,2.0,690.0,20.0,8.779481951711334,1.0,Low,1.1683349718382456,1945.0,2.0,588983.6407903789
5.0,1.0,1835.0,12.0,16.281522870125027,,Medium,1.8910535119015641,1963.0,3.0,638491.5921410042
3.0,3.0,3606.0,8.0,0.8091191731431391,1.0,High,1.0733371867836219,1925.0,1.0,733751.0033709424
4.0,1.0,878.0,10.0,2.485694796656611,1.0,High,0.3142008475737229,2014.0,2.0,523996.6177322191
1.0,3.0,4982.0,74.0,12.597289353237159,1.0,Medium,1.2927880300610421,2008.0,2.0,555087.2594168293
5.0,1.0,4329.0,69.0,28.29309007061352,1.0,Low,1.4924053798970887,1977.0,3.0,671973.3762190009
5.0,1.0,1115.0,0.0,21.673202217318366,0.0,Medium,0.8472389729863028,1966.0,1.0,550918.9352513335
1.0,1.0,2830.0,69.0,2.7349844280666766,1.0,High,1.4708767222562877,1935.0,1.0,522787.7034851612
5.0,2.0,2254.0,76.0,25.404908582148124,1.0,Low,0.7171633487644605,1989.0,3.0,592741.3932932073
3.0,1.0,963.0,85.0,21.995793041184612,1.0,Medium,1.5992712880331854,1977.0,1.0,404986.9870528553
4.0,1.0,1466.0,55.0,18.36730111850933,0.0,Low,0.748037103183131,1930.0,3.0,507917.212316234
1.0,1.0,4767.0,30.0,24.626759522214403,,High,0.5866034740411893,1977.0,2.0,567155.2492122016
4.0,3.0,3658.0,85.0,12.182884447514416,1.0,High,1.7704446711939925,2021.0,3.0,716291.8994864741
5.0,1.0,4124.0,36.0,6.7228814205301966,,High,1.1420995002332528,1939.0,2.0,717794.9866985237
5.0,3.0,1189.0,46.0,15.409499334351903,0.0,Medium,0.641796948609201,1973.0,3.0,603449.2395981427
1.0,1.0,3122.0,90.0,16.51036849224487,1.0,Low,1.876665090329428,1972.0,2.0,349412.0510935617
3.0,1.0,2712.0,77.0,16.195958523096373,1.0,Medium,1.4126172333854936,1945.0,2.0,486531.51204456936
2.0,2.0,882.0,,16.99570636525515,1.0,Medium,0.5193307593455777,2003.0,3.0,446638.17086383
1.0,3.0,2756.0,68.0,28.466277055351505,0.0,Medium,1.2678204737262833,2006.0,2.0,396098.37796753866
2.0,1.0,4310.0,57.0,27.077144130577317,0.0,Medium,1.7536817794491468,1941.0,1.0,487368.25536216446
2.0,3.0,4003.0,35.0,26.283939393112288,1.0,Low,1.422690970826109,1917.0,3.0,636332.4600433533
3.0,3.0,1912.0,31.0,24.06236264616795,0.0,Low,0.5650423864442479,1999.0,1.0,466971.08153842774
2.0,2.0,,97.0,28.30850040723203,0.0,Medium,1.3328118245195781,1935.0,2.0,427826.2291370787
2.0,2.0,871.0,63.0,3.044989786214157,0.0,Medium,1.2764028081683816,1975.0,2.0,438666.6721482038
3.0,2.0,1110.0,70.0,8.027185517227611,1.0,High,1.6596029607995084,1949.0,2.0,545887.8114811938
2.0,2.0,615.0,41.0,14.902172775072087,1.0,High,0.43845193429372964,1960.0,3.0,442467.0988390814
2.0,2.0,946.0,47.0,25.411381344389817,1.0,Low,1.4293058673025838,1939.0,2.0,425004.1061597785
2.0,2.0,1891.0,73.0,15.204454774529701,1.0,High,0.15200431505403383,1902.0,1.0,493367.48713430413
1.0,2.0,3824.0,80.0,22.466238706313504,1.0,Low,1.4227330712079584,1981.0,1.0,428659.72266526526
1.0,2.0,1840.0,29.0,4.254901166942594,0.0,Low,1.9248308774832583,1906.0,3.0,415658.1435814103
1.0,1.0,3439.0,20.0,7.6471730079991485,0.0,Low,0.4313377058742731,1930.0,1.0,458197.49091393134
3.0,3.0,4199.0,59.0,21.980105241626404,0.0,High,0.6914695683561168,1964.0,3.0,663347.7218547898
5.0,2.0,1573.0,12.0,5.025546865742949,0.0,High,1.2074559868542474,1994.0,3.0,702055.2466061817
2.0,2.0,4069.0,0.0,10.605542446182309,0.0,Low,1.4915505871287857,1963.0,2.0,570188.3433088473
2.0,3.0,3650.0,64.0,8.019501108625786,0.0,Low,0.7543056417686153,2017.0,1.0,499577.6642754893
3.0,1.0,2105.0,32.0,10.560864657252106,1.0,Medium,1.3620920565662615,1976.0,1.0,467933.6777732811
2.0,3.0,2794.0,37.0,21.27888906743131,1.0,Low,1.8086297058190328,1992.0,1.0,456488.20232334174
1.0,3.0,4162.0,24.0,11.09863071616975,0.0,Low,1.4804616957260976,1902.0,2.0,565271.2808734153
5.0,2.0,4982.0,25.0,16.702373345977414,1.0,Medium,1.4509431634442638,1992.0,3.0,814565.0508333535
4.0,3.0,1483.0,76.0,3.0879631239268486,0.0,Low,0.8257442509915702,1934.0,1.0,479690.5343223268
2.0,3.0,851.0,58.0,24.170029027715373,0.0,Low,1.8317156867925817,1914.0,1.0,398792.8961915296
1.0,2.0,2224.0,91.0,11.159669906878932,1.0,Low,0.6269135897260477,1920.0,1.0,389169.6207276413
4.0,2.0,2451.0,,19.491171355096938,1.0,Medium,0.4900326775774313,1961.0,1.0,554369.0046098592
5.0,2.0,1779.0,40.0,21.789149089688795,0.0,High,0.7920254740803573,1982.0,2.0,641215.4555640541
4.0,2.0,2407.0,29.0,6.368861571139841,1.0,Low,1.3352968194031387,1927.0,3.0,650328.7057954834
1.0,3.0,1524.0,56.0,26.551782050105164,0.0,Medium,1.737188173769563,1903.0,1.0,406698.12762055953
4.0,3.0,1045.0,48.0,18.525105123047894,0.0,Low,0.35094968645990243,2008.0,1.0,455172.2977094045
3.0,1.0,4674.0,47.0,12.918881738369295,,Medium,1.6462241367943098,1912.0,3.0,631020.9712523839
4.0,1.0,2881.0,71.0,5.551821988988763,,Low,1.6443644498710908,1978.0,2.0,537878.2212857807
2.0,3.0,1388.0,48.0,28.274798043246083,0.0,Medium,1.2151467775211635,1950.0,2.0,453806.9965336342
2.0,1.0,,46.0,22.67653930353559,1.0,High,1.5452310851982487,1947.0,2.0,489292.4339908262
3.0,3.0,3049.0,55.0,6.31993442572414,0.0,High,0.44557332648801595,1938.0,2.0,700202.6651037749
1.0,1.0,2490.0,64.0,10.197552164254311,1.0,High,0.4222134015593555,1995.0,1.0,413857.94244652183
2.0,2.0,4498.0,11.0,24.30926031683339,0.0,Low,1.7393200648445815,1966.0,3.0,614050.2916571483
5.0,1.0,4275.0,68.0,20.900762130138634,1.0,Medium,1.0464820307456772,1993.0,3.0,723016.861773737
2.0,2.0,3312.0,87.0,22.99695035220016,0.0,Low,0.5672807070804132,1957.0,3.0,463568.5078426004
2.0,,1420.0,5.0,13.291912956166678,1.0,Low,1.4085876794520151,1983.0,2.0,439379.52938994905
1.0,2.0,2561.0,88.0,21.52264025300079,0.0,Medium,1.7945628171750199,1901.0,2.0,437932.44840343436
4.0,2.0,4987.0,64.0,11.656162313631018,0.0,Low,1.3014130272940747,2013.0,3.0,645082.7850915659
2.0,1.0,4139.0,24.0,6.416761216452072,1.0,Medium,0.7599555815860327,1924.0,1.0,614116.3001566676
3.0,3.0,3665.0,0.0,19.017043341756665,1.0,Medium,1.0181517540567275,1910.0,2.0,724282.455425198
4.0,2.0,4935.0,31.0,29.282816375403947,1.0,High,1.529311975796145,1900.0,1.0,772233.7699881798
5.0,1.0,3144.0,2.0,9.386969044720354,1.0,High,0.2282523348575363,1947.0,3.0,745416.1052978871
1.0,2.0,1545.0,48.0,13.882990807154934,1.0,High,0.5126125803172403,2012.0,2.0,430401.85249352956
5.0,1.0,4056.0,18.0,20.252640994988624,1.0,Medium,0.9789080546339496,1947.0,1.0,719223.8981464771
4.0,1.0,3181.0,,16.291037835462387,0.0,High,1.2480578317844875,1909.0,2.0,622620.7951216812
4.0,1.0,3699.0,28.0,25.318491091700572,0.0,Medium,0.7444146229804164,1980.0,3.0,650719.2563370927
4.0,3.0,1438.0,49.0,,0.0,Low,0.6669427515527733,1929.0,3.0,570824.5846746528
5.0,1.0,941.0,1.0,1.8430863954844754,1.0,High,0.17862997182947046,1934.0,3.0,689532.2836721926
4.0,1.0,3050.0,72.0,29.952794894320842,1.0,Medium,0.16194336689775032,2013.0,1.0,526611.836847394
5.0,3.0,4725.0,55.0,22.59683336621207,1.0,Medium,0.6295202231753686,1918.0,2.0,773205.5294175561
4.0,3.0,1096.0,16.0,25.930709157193984,0.0,Medium,1.1079615901701318,2009.0,2.0,518163.02449175424
3.0,1.0,2005.0,59.0,19.57081159165086,1.0,Medium,1.157105843246282,1952.0,2.0,482757.0189060348
4.0,3.0,1361.0,35.0,25.70292532859819,0.0,High,1.0386522364470507,2020.0,3.0,583872.5323000771
5.0,2.0,3140.0,60.0,3.4602509503684113,1.0,High,0.8787732996053851,1933.0,1.0,740381.4883463436
2.0,2.0,4231.0,16.0,10.497361283223535,1.0,High,0.5793540195965095,1931.0,3.0,727484.0893505466
4.0,3.0,2051.0,,26.304986213774335,1.0,Medium,0.861319420026286,1975.0,3.0,593771.0275948963
2.0,3.0,3736.0,75.0,6.129490816880077,0.0,Low,0.36364393423247565,2006.0,1.0,456611.84824349603
3.0,1.0,2236.0,59.0,2.4394387475426798,1.0,Medium,0.3189925351494699,1980.0,3.0,536920.4344799711
1.0,3.0,1949.0,19.0,23.664756304362047,0.0,Low,0.6698921879462036,2022.0,3.0,387934.4260790252
3.0,1.0,764.0,49.0,25.081036053734557,1.0,High,1.9911627132117173,1905.0,2.0,506391.6690407258
4.0,2.0,3159.0,2.0,,1.0,Medium,0.720344200281157,2014.0,1.0,617943.1280194649
2.0,3.0,3221.0,42.0,25.64494488520319,1.0,Medium,1.8792671416746998,1912.0,1.0,563401.2614062309
2.0,1.0,1962.0,56.0,20.634357088355372,1.0,High,0.8452980769586186,2002.0,2.0,423259.1133047102
5.0,1.0,4752.0,49.0,15.650472228175857,0.0,Medium,0.9341189832792578,1985.0,1.0,713845.0965950433
2.0,2.0,1945.0,67.0,24.924480764163413,1.0,Low,1.614419478084236,1974.0,2.0,441777.4352014409
5.0,3.0,2798.0,80.0,12.635552554637076,0.0,Low,0.27791282215016777,1963.0,3.0,610367.6542205843
1.0,2.0,3425.0,49.0,5.900419291079576,1.0,Low,0.44639531482791506,1906.0,1.0,491390.02776043094
4.0,1.0,2132.0,36.0,8.617095030657348,1.0,Medium,1.9502965034529078,1944.0,1.0,535592.9191511067
5.0,,2874.0,45.0,15.204404146970111,1.0,Medium,1.0612429459253199,1944.0,3.0,689651.9784042404
1.0,3.0,1012.0,41.0,15.986790700927953,0.0,Low,0.18418839619639757,1984.0,3.0,343354.4658065506
2.0,1.0,715.0,14.0,24.186866710592884,1.0,Medium,0.19002339280649597,1964.0,1.0,409902.77500141517
2.0,3.0,3831.0,32.0,23.7614464372048,,Low,1.8237572991770463,1993.0,1.0,542300.1629908489
1.0,2.0,2672.0,79.0,17.48286006041679,0.0,High,1.7593936701615636,1918.0,1.0,458572.33697452856
2.0,3.0,3653.0,10.0,23.445485952627745,1.0,Low,0.9709583031956901,2014.0,2.0,553709.1802410737
1.0,3.0,,19.0,5.834026402980761,0.0,High,0.4101219632947376,2018.0,1.0,486179.33501099277
5.0,1.0,2606.0,23.0,1.596929360089501,1.0,High,1.6775407520887113,1946.0,1.0,688380.4512309814
5.0,1.0,2067.0,63.0,26.221651296777534,0.0,High,0.7167402038313359,1945.0,3.0,658918.4868146067
1.0,3.0,2708.0,79.0,2.35907936350681,0.0,Low,0.8962109574598811,1928.0,3.0,468652.5940150386
5.0,1.0,2831.0,93.0,7.475984049345518,0.0,Low,1.3967051201937042,1998.0,2.0,562150.135411636
5.0,1.0,2653.0,97.0,20.8900365937691,0.0,Medium,0.7714568714745434,2022.0,3.0,482234.0352645865
5.0,1.0,1628.0,64.0,12.342493335056542,1.0,Medium,1.2944728607267568,2016.0,1.0,522404.20824336814
3.0,3.0,4010.0,87.0,26.301787700473714,0.0,High,1.7820371498409102,1983.0,1.0,621720.1989821551
4.0,1.0,4823.0,87.0,,1.0,Low,1.6150092106715073,1999.0,2.0,613704.0067323064
2.0,3.0,4153.0,72.0,0.45495326541384296,0.0,Medium,0.8250610403476047,1960.0,3.0,606008.2115770617
3.0,1.0,2865.0,85.0,9.089603652766248,1.0,Medium,0.6470794539370961,2002.0,3.0,498602.87901186844
5.0,2.0,3421.0,75.0,17.384443970626467,1.0,Medium,0.6424698526051621,1964.0,3.0,741524.4609285808
1.0,1.0,1579.0,16.0,11.34055742455847,0.0,Low,0.7623231857155077,1922.0,2.0,386314.1217420688
5.0,1.0,4011.0,88.0,16.09269539718678,0.0,Medium,1.0376822747770673,1994.0,3.0,644895.9673591894
4.0,3.0,3241.0,91.0,26.31028375316706,1.0,High,0.8915352133184918,2019.0,3.0,679569.3615301579
5.0,3.0,3520.0,60.0,27.38330312148802,0.0,Low,0.35270763987654985,1950.0,3.0,665167.4804664769
1.0,1.0,728.0,14.0,8.052624533157951,0.0,Medium,0.4105661308344257,1962.0,1.0,297258.46558287076
4.0,2.0,670.0,93.0,13.91800015077003,0.0,Medium,0.7515662578565484,1998.0,2.0,449777.1450987344
5.0,1.0,794.0,50.0,16.51940605571939,0.0,Low,1.1679217901118288,2015.0,1.0,431022.11148655496
4.0,1.0,4784.0,26.0,28.47846246095859,0.0,Medium,1.2260615052536399,2010.0,2.0,688000.2419842093
2.0,2.0,925.0,85.0,29.9586578430151,0.0,Medium,1.023793423303597,2008.0,3.0,381979.54739215766
2.0,3.0,1418.0,73.0,7.138676740361646,0.0,High,1.5036741742942776,1921.0,1.0,439231.91028025676
5.0,1.0,3753.0,60.0,21.836698153239883,0.0,Low,1.5007726986377996,2009.0,3.0,620129.3772340975
4.0,3.0,998.0,57.0,11.403128760772534,0.0,Medium,0.9124921962060383,1970.0,3.0,574536.9552257992
1.0,3.0,3309.0,30.0,0.34243508689777546,1.0,Low,0.3364375404457941,1932.0,2.0,490590.4703259611
5.0,2.0,1325.0,,0.37665042083348044,0.0,Low,1.107332062557534,2008.0,3.0,524098.160016502
2.0,2.0,4279.0,11.0,13.870923626111445,0.0,High,0.8247912215882819,1999.0,1.0,636274.4234314193
2.0,,2358.0,45.0,14.701213898829604,0.0,High,0.36205368055103626,1943.0,2.0,560950.1554904587
5.0,1.0,2618.0,30.0,0.7748339275459353,0.0,Low,1.9654526989331946,1906.0,2.0,647591.1071050771
4.0,3.0,645.0,31.0,20.639129761551644,0.0,High,0.8025352396321942,1990.0,1.0,575594.0753391782
2.0,1.0,4077.0,,8.890701318989098,1.0,High,1.2890158952803388,1901.0,3.0,640986.2619622736
4.0,1.0,692.0,98.0,16.840803735924887,1.0,Medium,1.0312448365395335,1916.0,3.0,494849.3936290232
2.0,2.0,4388.0,52.0,9.09748028764602,0.0,High,0.3713737305118556,1964.0,3.0,653498.1610500928
2.0,1.0,551.0,60.0,5.097316014592284,1.0,High,0.2055328844078841,1957.0,3.0,470550.9636538037
3.0,1.0,2910.0,45.0,12.27449478410637,0.0,Medium,1.288961888655722,2009.0,3.0,504911.59925712587
2.0,3.0,2320.0,84.0,7.044973607235972,0.0,Medium,0.5693415536609826,1929.0,2.0,525066.2608551695
1.0,2.0,3464.0,73.0,16.090549209883125,1.0,Low,0.5629425992660585,1985.0,2.0,394528.1579563544
5.0,1.0,3021.0,79.0,6.04497305556575,1.0,High,1.91825476044959,1991.0,1.0,643427.5718044118
5.0,1.0,2369.0,6.0,15.301338701674348,1.0,Medium,0.9773692781914536,2016.0,3.0,621842.7413695457
4.0,,3068.0,3.0,4.8056175945791395,1.0,High,0.15590952635130956,1996.0,3.0,749271.8481531111
2.0,3.0,2367.0,90.0,20.162143813624972,1.0,Low,0.7457011587846328,1925.0,3.0,466096.53944542987
1.0,2.0,3238.0,51.0,22.64273676479858,0.0,High,1.2105339302792306,1934.0,1.0,533730.665294745
4.0,2.0,3769.0,88.0,3.40078760407302,0.0,High,0.7242780951825295,1962.0,3.0,643089.2128016675
3.0,1.0,3699.0,30.0,14.087292119916441,0.0,High,0.15101871266487038,1974.0,2.0,606241.3194295946
4.0,1.0,3079.0,74.0,2.2190638495807202,1.0,Medium,0.9441914043867972,1970.0,3.0,648822.0498585692
4.0,3.0,4505.0,83.0,17.98565512170587,0.0,Medium,0.30122203873207787,1927.0,1.0,646758.7739147934
2.0,1.0,740.0,35.0,8.005688508096396,1.0,Low,1.2764040468591384,1924.0,2.0,423241.8595156503
3.0,1.0,3940.0,53.0,15.875971259477364,0.0,High,1.2772154904231072,1960.0,2.0,640303.917361921
4.0,2.0,1907.0,53.0,15.572084180590306,1.0,Low,0.17174236523696135,2004.0,2.0,475808.9511402941
1.0,1.0,4002.0,16.0,27.738194951194632,1.0,Low,0.6522658970388168,1930.0,3.0,525168.6247213482
1.0,3.0,4538.0,74.0,16.517588354804815,0.0,Medium,0.8860039011041073,1953.0,1.0,558959.3723948989
5.0,2.0,582.0,29.0,17.531654543577638,0.0,High,1.1455017859324381,1966.0,1.0,572773.5143653479
3.0,3.0,4268.0,98.0,12.10942846035497,0.0,High,0.6625205164455706,1996.0,3.0,636667.3926176028
3.0,2.0,1450.0,21.0,28.47748013516622,0.0,Low,0.6467183738476564,1950.0,1.0,454701.2196087327
5.0,1.0,1110.0,42.0,23.33785869224433,1.0,High,1.9677287968754928,1957.0,2.0,607970.1599530751
4.0,2.0,4105.0,26.0,,0.0,Medium,0.17953931186970984,1933.0,2.0,660512.6438066497
3.0,2.0,3783.0,36.0,25.34186661470934,1.0,Low,1.9791862867731886,1958.0,1.0,575054.8389845364
,1.0,2673.0,45.0,13.02865116953419,0.0,Low,0.1907286880489534,1920.0,1.0,367395.8551996524
1.0,1.0,3984.0,34.0,24.87714759165446,0.0,Medium,0.6478487128099031,1955.0,3.0,497950.25923828484
2.0,3.0,2022.0,3.0,24.70435324197571,0.0,Medium,1.0380126244417651,1936.0,3.0,497692.13435480936
,3.0,3101.0,79.0,5.747218584209346,0.0,Medium,0.37226685172721785,1963.0,3.0,593633.5938055597
4.0,1.0,3157.0,79.0,21.064119828368952,0.0,Medium,0.3562080887855753,2012.0,3.0,496499.45023001137
5.0,1.0,2659.0,84.0,8.790224782265279,1.0,Medium,0.5869941551957971,1918.0,3.0,657697.04987191
5.0,1.0,2949.0,25.0,8.99503083278078,0.0,Medium,1.949663648789782,2023.0,3.0,680254.3175075459
4.0,2.0,4330.0,99.0,8.960807498729363,1.0,Low,0.8222220318616719,2000.0,2.0,549121.2013495703
2.0,2.0,621.0,18.0,21.79449060204245,0.0,High,1.1753901927114645,2018.0,1.0,448384.83974513155
5.0,2.0,4868.0,80.0,6.971798649596828,1.0,High,1.438153664525128,1984.0,3.0,807887.9650416261
3.0,1.0,1817.0,44.0,0.12708447385809774,0.0,Low,1.5102214874959998,1977.0,2.0,482249.1583816034
2.0,3.0,,25.0,21.48558191913073,0.0,High,1.4072778360561742,1973.0,1.0,706015.9097257425
3.0,1.0,3018.0,21.0,5.218423840670245,0.0,High,0.7401635670642771,1952.0,1.0,561951.2117447276
1.0,2.0,1730.0,57.0,3.224023619704256,1.0,Low,0.31228287197651866,1970.0,1.0,335071.66016600217
2.0,2.0,1633.0,62.0,7.2017320057623975,1.0,High,0.6352613031331006,1992.0,3.0,545156.1874134003
5.0,1.0,1801.0,27.0,11.459025617448848,0.0,High,0.49956093086206255,1962.0,3.0,626572.2814124314
2.0,1.0,4534.0,64.0,14.3295991914487,,Low,0.35892687925170186,2003.0,3.0,511482.78201080154
2.0,2.0,2410.0,43.0,1.4326442173076617,0.0,High,0.14654379032807555,1961.0,1.0,500135.48774714686
2.0,2.0,2005.0,99.0,29.120142645558076,1.0,Medium,1.8778791132109869,1971.0,1.0,374809.04423895973
2.0,2.0,3685.0,42.0,21.51028529724479,0.0,Low,1.8499653344361426,2002.0,2.0,499772.3871891162
3.0,1.0,2416.0,36.0,9.76350255319765,1.0,High,0.19579231069732161,1976.0,2.0,625778.5779490656
1.0,2.0,4048.0,65.0,9.62904799283338,0.0,High,0.42886068835876345,2009.0,2.0,538761.81970256
,2.0,3257.0,16.0,13.511422226116935,1.0,Medium,0.36505089577930794,1918.0,2.0,663646.7661332357
2.0,3.0,2456.0,39.0,18.824720200614685,1.0,Low,0.6343235754008829,1974.0,1.0,481204.7658893553
5.0,1.0,678.0,37.0,4.4765546910101355,1.0,Low,0.48773085390960813,1901.0,3.0,522315.47065449005
2.0,3.0,1396.0,84.0,5.749001431572074,0.0,High,1.8971217210559246,2012.0,3.0,428654.2961481094
